Burger Bach,737 9th St,Spicy Musssels,$11.00,"Chipotle chili peppers, fresh jalapenos, cilantro, cream, olive oil, garlic and shallots.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Traditional Mussels,$11.00,"White wine, parsley, olive oil, garlic and shallots.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Roasted Oysters,$13.00,"Lemon, New Zealand butter and bach-made hot sauce.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Rockefeller Oysters,$14.00,"Spinach, garlic, cream, pernod, Parmesan cheese and breadcrumbs.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Side Crostini,$1.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Side of Gluten Free Bun,$1.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Side Bun,$1.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,NZ Nachos,$12.50,"Grass-fed New Zealand lamb, tzatziki, feta cheese, tomatoes, pepperoncini, lettuce and cucumber.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Pulled Pork Nachos,$14.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Disco Fries Plate,$12.00,Bach-made brown onion gravy and organic New Zealand cheddar cheese.,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Broccoli Spicy Queso Plate,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Fruit Cup,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Guacamole and Chips Plate,$8.00,"Avocado, jalapenos, red onion, tomato, cilantro.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Pan Seared Brussels Sprouts Plate,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Sauteed Broccoli,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Sauteed Mushrooms,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Sauteed Spinach,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Side Bun,$1.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Side Crostini,$1.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Side Gluten Free Bun,$1.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Side Salad Plate,$3.95,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Triple Cream Fries Plate,$13.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Blackened Tuna Bites,$10.00,"Pan seared blackened ahi tuna, wasabi aioli",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Macaroni and Cheese,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Roasted Sweet Potatoes,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Pimento Cheese and Chips Plate,$8.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Auckland Chick,$13.50,"Free-Range mayo, mixed greens, avocado relish, uncured bacon, New Zealand egmont cheese, tomato and dijonnaise.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Basic Burger,$9.50,"Organic ketchup, dill pickle, diced onions and all natural yellow mustard.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Deluxe Burger,$10.50,"Organic ketchup, dill pickle, diced onions, all natural yellow mustard, lettuce, tomato and free-range mayo.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,East Coast Burger,$14.00,"Blueberry chipotle BBQ sauce, uncurred bacon, Brie cheese, caramelized onions and garlic aioli.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Hangover Cure Burger,$13.50,"Uncured bacon, hot sauce, fried egg, American cheese, tomato, caramelized onions and mayo.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Pit Boss,$13.50,"Beef, Pulled pork Bach-Made BBQ Sauce, Cheddar Cheese, American Cheese, Caramelized Onions, Horseradish Mayo",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,The Original Burger,$13.50,"Original sauce, diced onions, dill pickle, lettuce, uncured bacon, organic New Zealand cheddar cheese, tomato and free-range mayo.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Wellington Burger,$14.50,"New Zealand triple cream blue cheese, hp sauce, brown gravy, caramelized onions, sauteed wild mushrooms and garlic aioli.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,West Coast Burger,$14.00,"Chipotle BBQ sauce, uncured bacon, organic New Zealand cheddar cheese, caramelized onions and roasted jalapeno remoulade.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Plain Burger,$9.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,North Lamb Burger,$13.50,"Grass-fed New Zealand lamb, tzatziki sauce, diced onions, lettuce, tomato and garlic aioli.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,South Lamb Burger,$14.00,"Grass-fed New Zealand lamb, goat cheese, young spinach, manuka honey Dijon vinaigrette and cilantro sauce.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Queenstown Burger,$14.00,"Grass-fed New Zealand lamb, caramelized onions, Gruyere cheese, sauteed wild mushrooms and fresh tarragon sauce.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Wanaka Chicken Burger,$12.50,"Free-range chicken, chipotle cilantro sauce, spicy queso, pico de gallo, lettuce and avocado relish.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,French Chicken Burger,$12.50,"Free-range chicken, manuka honey mustard, grilled green apple, turkey bacon, Brie cheese and caramelized onions.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Matamata Burger,$11.00,"Bach-made black bean, avocado relish, lettuce, tomato, bach-made hot sauce and garlic aioli.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Koha Burger,$11.00,"Bach-made black bean, grilled pineapple, curried honey Dijon, lettuce, pico de gallo and cilantro sauce.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Side Patty,$4.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Southern Gent,$13.50,"Beef, Bacon, Lettuce, Tomato, Pickled Red Onions, Pimento Cheese, and Mayo",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Black and Blue Tuna,$15.00,"Pan seared blackened ahi tuna, lettuce, tomato, red onion, New Zealand triple cream blue, wasabi alioli",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Small Fry,$4.00,Choose 1 sauce.,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Large Fry,$6.00,With choice of 2 sauce.,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Sauce Sampler,$2.00,Choice of 3 sauce.,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Kids Cheeseburger,$8.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Kids PB&J,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Kids Grilled Cheese,$5.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Kids Beverages,$1.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Dragon Inn,3820 Guess Rd Ste U,Egg Roll,$1.50,Beef roll.,(919) 477-6310,https://www.seamless.com/menu/dragon-inn-3820-guess-rd-ste-u-durham/498020,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/qlotyea1qygnkfpoapec",1289 ratings,83,86,91,,,,Durham,North Carolina
Dragon Inn,3820 Guess Rd Ste U,Spring Roll,$1.69,Shrimp roll.,(919) 477-6310,https://www.seamless.com/menu/dragon-inn-3820-guess-rd-ste-u-durham/498020,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/qlotyea1qygnkfpoapec",1289 ratings,83,86,91,,,,Durham,North Carolina
